amount,historical_avg_amount,amount_multiplier,is_new_recipient,is_new_vpa_destination,is_new_originating_phone,relationship_age_days,historical_successful_txns,urgency_score,time_of_day_hour,velocity_last_24h,is_fraud
6498.39,6649.065423492098,0.9773395348532653,0,0,0,268,7,0.285,10,0,0
11763.12,18569.72723872018,0.6334566538731812,0,0,0,788,49,0.354,10,1,0
5702.35,6127.159874892807,0.9306675301542431,0,0,0,376,20,0.166,10,1,0
22227.96,26825.946479535658,0.8285993210693425,0,0,0,179,19,0.326,11,3,0
7250.91,18738.492130759274,0.3869527792403591,0,0,0,512,15,0.312,11,1,0
6949.81,7731.920542578058,0.8988463445031118,0,0,0,664,36,0.216,14,0,0
17608.79,11497.235967673918,1.5315668563600422,0,0,0,56,1,0.311,14,1,0
12659.44,13859.045306246328,0.9134420927987604,0,0,0,83,2,0.077,10,1,0
4146.58,4107.401226419397,1.0095379532787148,0,0,0,104,10,0.157,9,0,0
54063.24,27248.587233901144,1.9840749069642571,0,0,0,451,50,0.066,16,1,0
78214.18,54257.52325613414,1.4415361113641663,0,0,0,763,44,0.164,19,2,0
7367.08,8764.74795260475,0.8405354181762498,0,0,0,150,4,0.132,15,2,0
63193.01,27825.44440575806,2.2710512148994617,0,0,0,607,43,0.324,8,0,0
36937.96,21815.657254559566,1.6931858914319036,0,0,0,562,35,0.132,14,1,0
13728.93,17509.49095438353,0.7840849788395121,0,0,0,177,7,0.203,14,1,0
37506.52,25572.066678767733,1.4666988481447105,0,0,0,215,6,0.069,15,0,0
1906.02,2870.6887144821676,0.6639607183507211,0,0,0,254,9,0.118,19,3,0
15086.13,15706.541816869818,0.9604997224000837,0,0,0,689,45,0.45,18,2,0
36446.96,47996.74508226566,0.7593631524568855,0,0,0,399,14,0.235,11,1,0
11466.43,11018.365674660852,1.0406649763008677,0,0,0,152,16,0.194,5,2,0
34908.69,26828.90978136708,1.301159442260147,0,0,0,479,26,0.143,12,0,0
28676.51,18897.274531926836,1.5174942624460892,1,1,1,571,15,0.49,12,2,0
39230.43,32750.14586964615,1.1978702378861483,0,0,0,531,18,0.271,13,0,0
2047.73,2979.192196331936,0.6873433304628432,0,0,0,317,8,0.096,13,0,0
5814.65,11864.280873042857,0.49009691905099895,0,0,0,580,52,0.273,16,1,0
8057.84,7445.184435561495,1.082288933825847,0,0,0,563,23,0.301,11,1,0
8275.79,19186.01295760496,0.43134483938191576,0,0,0,138,5,0.237,10,3,0
6982.6,6783.859950180661,1.0292959691060675,0,0,0,481,12,0.384,8,0,0
5472.91,11311.569270147986,0.4838328871875997,0,0,0,113,5,0.503,9,0,0
90442.74,57736.79864181165,1.5664662003540955,0,0,0,102,7,0.21,16,1,0
34608.66,7798.138591224551,4.438066366178848,1,1,1,9,1,0.865,23,3,1
21161.14,3097.8526710091664,6.8309055882520555,0,1,1,194,7,0.977,18,2,1
4895.97,5394.558635877154,0.9075757866094728,1,1,1,231,7,0.053,13,0,0
9198.24,21665.997747546884,0.42454723985491544,0,0,0,319,17,0.241,6,0,0
4134.71,3341.7945802766494,1.2372729619463934,0,1,0,760,76,0.127,12,2,0
8541.4,7053.957527845781,1.210866811565319,0,0,0,684,27,0.68,12,0,0
14320.57,23680.77544940911,0.6047339231670633,0,0,0,737,56,0.058,11,1,0
91300.12,10532.653352894618,8.668292495109018,0,1,1,180,7,0.759,9,2,1
14588.73,15590.491718522937,0.9357454180349585,0,0,1,219,12,0.164,3,0,0
11757.22,10389.817599654452,1.1316095467486194,0,0,0,113,2,0.449,12,0,0
7740.2,5161.872490976492,1.4994954574688433,0,0,0,576,32,0.704,0,3,0
16153.58,7919.346990016319,2.0397616431675027,0,0,0,732,23,0.512,11,2,0
6987.35,9662.708065314075,0.7231258026005059,0,0,0,231,5,0.177,11,1,0
38422.18,32889.715522321945,1.1682124736317072,1,1,1,338,12,0.495,21,0,0
59933.75,36778.583679303374,1.6295828507807602,0,0,0,252,10,0.63,9,1,0
4644.67,8797.50288947354,0.5279537412652292,0,1,0,316,31,0.103,15,1,0
4205.15,9740.603103992275,0.43171376082909624,0,0,0,664,23,0.181,8,2,0
5425.37,2935.744012991418,1.8480390507461273,0,0,0,437,36,0.419,13,0,0
59194.01,7901.222412827984,7.491753935140774,0,1,1,450,18,0.917,5,3,1
6196.86,8644.049168792266,0.7168931693233869,0,0,0,10,1,0.148,15,0,0
16163.15,20222.93193768437,0.7992488134308882,0,0,0,397,13,0.527,11,1,0
26967.01,37995.171251643245,0.7097482288094534,0,0,0,497,55,0.007,14,2,0
42075.05,30579.01029482522,1.3759453108476363,0,0,0,503,16,0.139,16,1,0
11097.79,7166.0426596428115,1.5486641750457015,0,0,0,756,22,0.436,14,0,0
3349.91,4114.992674458588,0.8140733630805395,0,0,0,641,45,0.522,4,0,0
7998.29,8555.154891246046,0.9349083221547159,0,0,0,90,3,0.229,13,1,0
7502.86,6692.341321084178,1.121111573099283,0,0,0,419,14,0.515,13,0,0
7794.05,8933.939554256609,0.872409043177505,0,0,0,602,75,0.184,8,0,0
10972.6,10552.438649898111,1.0398164321836092,0,0,0,449,24,0.299,12,0,0
3638.67,3511.5263153957803,1.03620645003108,1,1,1,450,15,0.069,14,0,0
37667.95,30188.211594881534,1.2477701859572983,0,0,0,19,1,0.257,10,1,0
15933.57,16343.223421372579,0.9749340723891617,0,0,0,797,53,0.334,9,0,0
37538.69,35743.62292116583,1.0502204914189188,0,0,0,90,2,0.363,4,1,0
9817.25,6416.850257504697,1.5299167581835313,0,0,0,113,9,0.182,11,0,0
30259.03,13419.042365973884,2.2549324523838807,0,0,0,794,46,0.107,14,0,0
58604.59,31614.24593921207,1.8537399029812998,0,0,0,585,18,0.327,10,1,0
23920.88,32502.446918575115,0.7359715359109562,0,0,0,431,11,0.272,8,0,0
39050.26,11407.844637874708,3.4231062769158136,0,0,0,352,13,0.05,14,0,0
54216.72,46664.68677576717,1.1618361350927147,0,0,0,208,5,0.165,17,1,0
8428.31,8243.357054899301,1.0224362718604234,0,0,0,108,5,0.397,12,1,0
11543.16,13592.967167946115,0.8492010519347575,0,0,0,233,7,0.202,14,1,0
16955.86,13250.009917339441,1.2796863385925994,0,0,0,612,47,0.16,19,0,0
3808.44,3001.7534765761043,1.268738286034998,0,1,0,483,15,0.229,5,0,0
10144.77,8716.121466267869,1.1639089474493332,0,0,0,338,8,0.309,13,0,0
12225.65,15940.68910711772,0.7669459665737097,0,0,0,56,5,0.016,8,1,0
25233.49,27218.474151828417,0.9270720121931205,0,0,0,781,45,0.468,13,0,0
8407.13,5356.46469324898,1.5695299683331976,0,0,0,584,19,0.234,16,1,0
50026.07,41778.15480858092,1.1974216763089862,0,0,0,234,15,0.124,4,2,0
7491.69,8851.082542452756,0.8464155278918791,0,0,0,302,15,0.068,11,1,0
2618.73,3694.8317583343924,0.7087555255549068,0,1,0,24,1,0.198,8,2,0
1363.56,2021.9348488488013,0.6743859112903237,0,0,0,498,14,0.188,9,2,0
7793.75,9542.566991425125,0.8167356197574892,0,0,0,615,24,0.256,2,1,0
4812.44,5287.167775919824,0.9102115278969827,0,0,0,781,32,0.248,11,1,0
2903.71,5170.75561752003,0.5615640773394354,0,0,0,165,4,0.139,10,0,0
1643.98,2112.3803538747625,0.7782579659195639,0,0,0,18,1,0.482,14,2,0
23669.04,18911.918760400564,1.2515408643584038,0,0,0,752,37,0.355,3,1,0
11730.8,10633.930303560195,1.1031480885367293,0,0,0,776,22,0.066,13,1,0
5306.22,32984.36318545045,0.16087080249898697,1,1,1,9,0,0.46,21,4,1
9285.46,15332.413383123478,0.605609908682171,0,0,0,626,34,0.173,14,2,0
11996.1,13630.521638384227,0.8800912117565507,0,0,0,221,7,0.081,13,1,0
7891.09,8882.836812132986,0.888352938875073,0,0,0,780,65,0.37,11,2,0
82479.88,45404.73711779908,1.8165479732823822,0,0,0,164,20,0.122,12,2,0
11326.27,11776.377306457107,0.9617788004560578,0,0,0,567,35,0.148,17,1,0
15425.91,10043.096384802388,1.535971526389655,0,0,0,282,31,0.195,14,1,0
159145.09,35680.305295795886,4.4603062692243585,0,1,1,253,10,0.917,16,1,1
3517.27,4742.253993264232,0.741687860577241,0,0,0,227,5,0.365,8,1,0
15137.54,15619.78005622502,0.9691261809809687,0,0,0,285,19,0.162,18,2,0
31017.58,31227.014804104776,0.9932930811941212,0,0,0,89,3,0.121,12,0,0
4300.72,4514.757458268465,0.9525908170688396,1,1,1,394,13,0.247,12,1,0
33085.85,15868.911112618223,2.0849475456379,0,0,0,337,8,0.253,16,0,0
150542.75,55313.38165894677,2.721633441346566,0,0,0,675,21,0.102,10,0,0
21451.69,29563.02016173365,0.725625804711494,0,0,0,435,13,0.33,8,1,0
24698.97,26138.075544757856,0.9449419897680026,0,0,0,410,20,0.219,15,1,0
22357.11,17751.824886711893,1.2594259224502942,0,0,0,669,29,0.274,14,1,0
6757.7,8327.540757102914,0.8114879812548603,0,0,0,682,20,0.145,6,0,0
121338.07,17343.208729950682,6.996287050587921,0,1,1,271,10,0.803,16,2,1
2869.7,3392.480094934279,0.8459006390112771,0,0,0,80,2,0.114,6,0,0
36230.59,11611.10006434355,3.1203406443392976,0,0,0,778,45,0.245,14,0,0
6638.78,6499.425553928375,1.0214412374205606,0,0,0,321,11,0.308,9,1,0
16566.89,11630.26760869773,1.4244630877564808,0,0,0,271,24,0.626,13,0,0
7820.05,9350.025443553339,0.8363668903234468,0,0,0,703,24,0.607,14,0,0
15605.02,8203.346563469539,1.902274581340909,0,0,0,498,24,0.535,8,0,0
28731.96,14554.51284115693,1.9740927319702108,0,0,0,635,79,0.662,12,2,0
33534.26,22307.28601076771,1.5032875295108288,1,1,1,365,12,0.005,12,1,0
10068.37,7400.470533186844,1.3605040771726493,0,0,0,600,54,0.492,5,1,0
7575.51,20069.05157495437,0.377472000452154,1,1,1,16,0,0.307,11,6,1
19680.69,20626.669901877685,0.9541379283143226,0,0,0,178,8,0.116,10,1,0
27200.19,31306.91574606405,0.8688236934455779,0,0,0,280,28,0.477,9,0,0
20038.63,55774.08605441812,0.3592821357947173,0,0,0,188,15,0.179,9,2,0
23592.22,18947.28617332044,1.2451505718980476,0,0,0,600,25,0.172,19,0,0
51617.8,51116.86692086676,1.0097996645799936,0,0,0,45,1,0.038,8,0,0
5799.4,4071.372426487684,1.4244341830114875,0,0,0,702,24,0.45,8,0,0
16685.61,29606.63933994032,0.5635767600784689,0,0,0,415,15,0.19,11,0,0
27351.1,26698.073646292174,1.0244596561936963,0,0,0,672,21,0.023,9,0,0
111420.44,17123.84505218937,6.5067421586523615,1,1,1,34,1,0.889,14,2,1
3623.25,6634.108881285417,0.5461553216869148,0,0,0,393,43,0.045,15,0,0
2257.41,2202.655503308843,1.0248566560244494,0,0,0,62,2,0.788,14,1,0
22391.77,8616.18555425535,2.598802615663691,0,0,0,444,55,0.211,9,1,0
5166.29,2449.189648842448,2.1093878193847804,0,0,0,160,6,0.265,0,1,0
196176.78,22171.408446054986,8.848187389654727,0,1,1,205,8,0.753,17,3,1
19050.28,23019.86263006308,0.8275584979266006,0,0,0,356,44,0.188,16,0,0
8869.63,12088.652444698346,0.7337152845529706,0,0,0,69,6,0.234,5,0,0
37206.37,30470.998460513827,1.2210420195886234,0,0,0,773,28,0.304,9,0,0
93243.66,31870.477704773457,2.9257062251117105,0,1,0,39,1,0.763,16,1,1
6357.96,9464.496212826343,0.6717697704952105,0,0,0,301,11,0.21,12,2,0
12642.9,15940.430433170612,0.7931341814021182,0,0,0,290,7,0.188,10,2,0
9855.96,8559.801680240405,1.1514236676155485,0,0,0,227,11,0.259,19,0,0
37864.13,22975.397336381266,1.648029432169308,1,1,1,551,15,0.643,21,1,0
19211.31,12917.090750056957,1.4872783497706956,0,0,0,557,27,0.178,18,0,0
4861.87,11815.707499904847,0.41147524866548657,1,1,1,3,0,0.331,12,8,1
11605.57,2821.12113496169,4.113815708201798,1,1,1,56,0,0.843,15,4,1
8371.12,3407.0530284571714,2.456998223587986,0,1,0,248,8,0.621,16,1,1
15702.73,16084.751488560736,0.9762491727708626,0,0,0,65,1,0.279,9,0,0
2853.54,5714.223922222685,0.4993754239601175,0,0,0,528,52,0.045,14,1,0
11376.67,13774.538558760947,0.8259205796932433,0,0,0,212,11,0.19,18,0,0
1578.22,2916.121190433463,0.5412057427589082,0,0,0,335,9,0.243,12,1,0
1625.41,2189.2053792170786,0.7424655909408779,0,0,0,465,25,0.17,14,0,0
21307.5,16868.42795154824,1.263158763348636,0,0,0,797,25,0.104,17,0,0
21834.59,28126.40437073435,0.7763022899509971,0,0,0,450,20,0.3,10,1,0
6102.28,2943.207079581689,2.0733422581421723,0,0,0,70,2,0.119,11,1,0
46825.74,26129.749177522295,1.792046934573048,0,0,0,349,24,0.237,11,1,0
3295.81,2597.427298210551,1.268873833927911,0,0,0,697,43,0.293,5,2,0
2088.34,2145.5845312889596,0.9733176942075116,0,0,0,523,14,0.184,8,0,0
6761.0,8694.081764164857,0.7776549514284381,0,0,0,105,11,0.231,5,0,0
7580.85,9349.398564730342,0.8108383597263383,0,0,0,303,8,0.239,10,1,0
11988.36,9694.01848293856,1.2366762424362685,0,0,0,706,28,0.352,11,1,0
24806.44,17599.666564039697,1.409483271216391,0,0,0,228,17,0.157,15,0,0
2553.03,2651.723668314158,0.9627816569826227,0,0,1,105,3,0.438,14,1,0
5185.4,5679.251303478071,0.9130421761970736,0,0,0,746,74,0.514,9,2,0
6964.87,7658.735250540259,0.9094019541953977,0,0,0,371,23,0.001,12,0,0
4067.57,4515.94476449933,0.9007129020536716,0,0,0,519,14,0.176,16,1,0
1756.22,3625.854706358361,0.48436001988914107,0,0,0,780,28,0.414,15,0,0
10041.32,18099.129287028,0.55479589673501,0,0,0,325,10,0.223,2,0,0
3836.78,3912.5540937888168,0.9806333996578215,0,0,0,162,7,0.085,18,3,0
32242.35,18804.59062020068,1.7146000295752437,0,0,0,720,21,0.128,13,1,0
4555.23,7253.087362598105,0.6280402572600186,0,0,0,414,29,0.603,8,0,0
8868.03,11686.696864386606,0.758814249703946,0,0,0,132,8,0.202,12,1,0
6990.35,8364.368883530575,0.8357298179403209,0,0,0,317,10,0.268,4,0,0
3333.4,5236.061143805398,0.6366226365459745,0,0,0,596,16,0.346,17,1,0
15945.32,19662.108869467706,0.8109670300955519,0,0,0,659,34,0.063,13,0,0
12136.56,10774.409716090873,1.126424840111721,0,0,0,239,9,0.292,10,0,0
17420.01,10333.920220442209,1.685711617869351,0,0,0,91,3,0.168,5,0,0
3866.05,4467.369288285605,0.865396451213664,0,0,0,557,30,0.084,10,0,0
3818.72,6149.558462029206,0.6209752753390395,0,0,0,251,11,0.689,13,1,0
24994.85,23932.75378560835,1.0443782901440162,1,1,1,583,18,0.432,4,3,0
22898.2,27224.0890630239,0.841100837594412,0,0,0,511,26,0.43,11,1,0
24765.5,27994.05636965852,0.8846700690293199,0,0,0,432,13,0.043,14,3,0
5602.34,3629.29743705792,1.5436436365499817,0,1,0,294,10,0.142,5,1,0
11541.35,11215.810412304592,1.0290249663578406,0,0,0,553,50,0.131,12,0,0
8533.58,5301.822173669545,1.6095552056732652,0,0,0,446,21,0.132,4,2,0
950.49,2666.90140051141,0.35640398061100953,1,1,1,2,0,0.412,2,6,1
272958.08,39182.6511519995,6.966299434717497,0,1,1,315,12,0.88,8,3,1
7892.37,8224.345294766412,0.9596346262768283,0,0,0,765,69,0.021,15,0,0
79198.8,55715.01187331586,1.4214983780627286,0,0,0,770,38,0.305,9,1,0
32894.99,26207.97753672978,1.2551517154271643,0,1,0,666,23,0.296,17,2,0
16413.73,18180.072775268032,0.9028417765445791,0,0,0,631,37,0.27,18,0,0
13727.5,5506.908161529277,2.4927774146814428,0,0,0,255,9,0.226,15,2,0
25848.09,20713.412401527286,1.2478916045891166,0,0,0,121,9,0.225,15,0,0
51775.97,52682.348959322095,0.9827953526681544,0,0,0,283,17,0.398,0,1,0
8297.88,10360.846980231341,0.8008882893025,0,0,0,167,7,0.159,14,1,0
17084.98,17674.85889231805,0.9666263010340715,0,0,0,193,7,0.376,10,0,0
52584.45,22827.53244127746,2.3035536371790157,0,1,0,86,2,0.471,13,1,1
6072.61,7571.08854383891,0.8020782833843655,1,1,1,275,10,0.384,15,0,0
17450.12,10693.845852953355,1.6317908777011259,0,0,0,54,4,0.103,16,1,0
93399.63,45425.88361551008,2.0560883539721804,0,0,0,212,11,0.133,15,2,0
24704.02,20934.776067366303,1.180047064695859,0,0,0,292,11,0.325,8,0,0
2903.73,8696.579539275257,0.33389302320102876,1,1,1,21,0,0.321,7,5,1
19046.76,19435.21199847558,0.9800131627750848,0,0,0,370,14,0.305,9,1,0
7526.34,9596.433939051762,0.7842850263355571,0,0,1,89,2,0.213,11,0,0
64916.78,39884.31723613218,1.6276266795942693,0,0,0,732,61,0.226,16,1,0
7744.01,14233.431849536431,0.5440716034787283,0,0,0,427,53,0.011,12,0,0
8474.39,10220.688870605865,0.8291408941750279,0,0,0,211,7,0.075,15,2,0
19200.94,33923.46070169115,0.5660077182876265,0,0,0,20,1,0.469,9,0,0
5932.07,14023.331022682725,0.42301451325434725,0,0,0,625,26,0.155,16,0,0
20788.46,28272.672028805962,0.7352845743256683,0,1,0,41,3,0.357,9,1,0
31858.36,30281.247483684318,1.0520822383795319,0,0,0,560,14,0.228,17,1,0
10213.69,8453.470339813286,1.208224908508752,0,0,0,447,14,0.371,11,0,0
38603.65,16208.776851585875,2.38165107359261,0,0,0,680,26,0.106,10,0,0
27981.72,13431.824063384793,2.0832407190239812,0,0,0,97,6,0.391,9,0,0
80584.4,94015.13784176773,0.8571428081590085,0,0,0,395,15,0.299,13,0,0
3199.06,4464.750201500229,0.7165144700806588,0,0,0,278,8,0.415,13,0,0
6514.75,6962.246550344761,0.9357258056317481,0,0,0,659,50,0.075,15,0,0
4229.8,2985.7137409258635,1.4166799207396783,0,0,0,98,10,0.167,12,1,0
4117.07,2667.578121155313,1.5433741060585577,0,0,0,278,21,0.234,15,0,0
14529.78,8592.676440516225,1.6909494074957363,0,0,0,633,35,0.444,1,1,0
5445.14,9063.509722336563,0.6007762185458694,0,0,0,77,4,0.585,9,0,0
5453.61,5304.94458726,1.0280242117102698,0,1,0,146,4,0.625,17,1,1
7649.9,9356.536454692632,0.8175998187528714,0,0,0,564,37,0.064,19,1,0
22114.87,20996.318453124743,1.0532734706741074,0,0,0,246,8,0.48,7,1,0
3453.41,4017.3012610182695,0.8596340451639053,0,0,0,549,30,0.224,8,0,0
6058.81,7895.969991883089,0.7673289259404984,0,0,0,640,16,0.107,14,0,0
2002.09,2297.2618586461617,0.8715094244879692,0,0,0,418,22,0.339,15,0,0
3256.36,2872.447582403356,1.1336533403364801,0,0,0,653,34,0.179,11,0,0
6904.06,9991.496102118948,0.6909933895138568,0,0,0,467,22,0.355,11,0,0
8773.94,10727.8246644099,0.8178676792179381,0,0,0,221,15,0.393,8,0,0
15562.87,5791.693999141136,2.6871023838461254,0,0,0,540,17,0.228,8,1,0
2010.92,2113.638134215723,0.9514041792624975,0,0,0,498,17,0.31,9,0,0
43676.76,30447.27372269648,1.4345048331905912,0,0,0,348,9,0.454,13,2,0
14569.68,14518.560036488614,1.0035213354598251,0,0,0,330,12,0.27,15,1,0
5772.41,12377.715963898188,0.46635537774235186,0,1,0,119,7,0.104,10,0,0
162091.81,36260.9106712609,4.47015287382836,0,1,1,462,18,0.853,10,2,1
46662.15,8041.696270820545,5.8025257072056275,1,1,1,9,1,0.938,2,4,1
9812.22,13395.823638302423,0.7324838392825405,0,0,0,446,15,0.18,12,0,0
40422.95,57542.19100679968,0.7024923290136735,0,0,0,102,4,0.389,17,1,0
31553.83,15167.07075341586,2.08041677187505,0,0,0,380,42,0.152,8,2,0
13775.06,32542.212615255037,0.4232982495848618,0,0,0,226,6,0.263,14,1,0
6177.38,10162.507327187024,0.6078593716994436,0,0,0,667,44,0.136,13,1,0
24667.79,26399.46187199724,0.9344048590845133,0,0,0,46,1,0.123,16,1,0
2478.15,2695.269723366173,0.919444255683493,0,0,0,304,8,0.156,9,0,0
5041.69,5198.257491452394,0.9698806947914259,0,0,0,105,3,0.439,11,0,0
15481.49,33138.00130435114,0.46718230149257906,0,0,0,140,6,0.249,11,1,0
6710.74,9044.675384465652,0.7419551394668766,0,0,0,43,3,0.627,9,0,0
7330.91,12696.92499814204,0.577376477212016,0,0,0,612,68,0.219,17,2,0
10151.39,5796.3114660974625,1.751352704773697,1,1,1,464,17,0.261,11,1,0
119926.57,13974.526209242707,8.58179832361062,0,1,1,338,13,0.792,11,1,1
47920.15,21387.874277996478,2.2405289271093456,0,0,0,171,21,0.21,15,2,0
38060.7,29960.55406852888,1.2703604975038374,0,0,0,781,65,0.15,15,2,0
4402.34,4962.206779623051,0.8871729900651147,0,1,0,259,8,0.483,14,0,0
13740.74,10487.6562031768,1.3101816890711413,0,0,0,250,20,0.446,9,1,0
6377.25,8062.626215797598,0.7909647471701985,0,0,0,202,15,0.172,10,0,0
3440.59,3047.9838001808303,1.1288090824652444,0,1,0,195,13,0.682,16,0,0
16096.07,14246.304648563826,1.1298419603115295,0,0,0,269,26,0.231,13,1,0
21841.24,15118.183982917542,1.4447000760110513,0,1,0,384,12,0.378,12,1,0
17252.37,10378.399717184873,1.6623341062479535,0,0,0,178,5,0.062,9,3,0
6020.79,6382.23885691306,0.9433658510842746,0,0,0,641,37,0.482,11,1,0
4556.31,4071.868172938978,1.1189718155909514,0,0,0,632,63,0.596,10,1,0
3580.0,4797.866483233136,0.7461650294331669,0,0,0,194,14,0.192,13,1,0
1980.11,10597.46908467148,0.18684768102231827,1,1,1,5,0,0.599,3,4,1
27122.08,13751.524595667239,1.97229599922695,0,0,0,772,85,0.171,10,1,0
6268.25,3172.5635569147325,1.975769322893352,0,0,0,94,4,0.243,14,2,0
14423.17,16442.52144893483,0.8771869490051096,0,0,0,89,2,0.461,10,0,0
2024.87,2974.950029901422,0.6806402445096639,0,0,0,116,10,0.127,14,2,0
14213.99,23236.922051860896,0.6116984678912183,0,0,0,617,38,0.576,6,1,0
6520.81,9843.254532230621,0.6624649105215955,0,0,0,221,7,0.108,6,1,0
29401.75,37636.98683847571,0.7811929774475189,1,1,1,16,0,0.504,13,8,1
5053.52,4891.193582150188,1.033188307078893,0,0,0,453,12,0.03,0,2,0
11990.62,11306.888950248425,1.0604704158477476,0,0,0,749,28,0.515,15,2,0
20609.73,10765.181938027772,1.9144806515955717,0,0,0,649,18,0.161,9,0,0
46912.84,81114.64803974681,0.5783523183454387,0,0,0,259,16,0.225,11,0,0
6533.36,12984.248997897812,0.5031756161031792,0,0,0,136,4,0.169,12,0,0
126337.62,17359.232744755667,7.277834332506901,1,1,1,33,1,0.863,22,2,1
8647.23,13335.046360980383,0.6484586678638181,0,0,0,233,9,0.253,10,1,0
25528.77,33236.3435123776,0.7680980805957347,0,0,0,768,28,0.412,13,0,0
1442.59,3432.7882210532543,0.4202375890894298,1,1,1,631,20,0.26,8,0,0
2638.48,3652.3565145837874,0.7224044475466854,0,0,0,213,6,0.23,13,0,0
1682.21,2629.5444943631956,0.6397347264507172,1,1,1,24,0,0.457,8,8,1
34994.95,15941.505702160935,2.195209520215682,1,1,1,704,23,0.153,10,1,0
12524.3,9934.044083788078,1.2607451326225294,0,0,0,153,3,0.188,17,1,0
14554.55,13186.728178280177,1.1037268308611714,0,0,0,176,17,0.32,11,1,0
17445.03,20495.46020624401,0.8511656538867449,0,0,0,299,11,0.189,10,0,0
3742.62,3385.8399520050116,1.1053756077989318,0,0,1,83,3,0.36,15,0,0
16119.12,16765.67035392663,0.9614357679156763,1,1,1,395,21,0.361,17,1,0
18070.26,11629.0395295269,1.5538909523157052,0,0,0,321,12,0.768,16,0,0
31124.13,14470.391714349124,2.1508834405252126,0,0,0,664,17,0.155,10,0,0
17760.27,19243.2080868948,0.9229371799169311,0,0,0,126,4,0.043,14,0,0
9060.91,13560.018909477298,0.6682079142018336,0,0,0,603,75,0.406,14,0,0
32394.98,25849.060912474382,1.2532362559739028,0,1,0,122,4,0.668,12,1,1
3776.85,7072.514168362794,0.53401849032774,0,0,0,775,33,0.226,4,1,0
9104.77,14893.847724345851,0.6113105143783835,0,0,0,163,4,0.21,12,0,0
21615.2,19169.13892048174,1.1276042902462309,0,1,0,30,1,0.724,13,1,1
25025.94,16610.8139081201,1.5066052660539049,0,0,0,375,17,0.203,18,1,0
57622.44,27340.613058411545,2.1075766770128763,0,0,0,40,1,0.305,6,0,0
16094.48,4057.2698520185554,3.966824417906354,0,1,1,397,15,0.859,18,1,1
9573.43,13210.732990686789,0.7246703056032104,0,0,0,84,2,0.491,13,0,0
207992.29,26781.49806743691,7.766267986989053,1,1,1,45,1,0.901,3,4,1
4933.92,4104.349419740396,1.202120622834105,0,0,0,100,11,0.094,10,1,0
9818.91,6136.379588562554,1.600115180019533,0,0,0,104,2,0.138,7,2,0
13368.87,28963.720105559867,0.46157310865730217,0,1,0,304,21,0.455,8,0,0
6729.32,3847.1339748553446,1.7491763856279254,0,0,0,413,12,0.244,14,0,0
5669.58,4031.499569793933,1.40631995200652,0,0,0,62,2,0.378,9,1,0
15171.71,31244.31940574458,0.48558299515301756,0,0,0,400,25,0.171,10,1,0
18838.2,17105.85686778011,1.1012719891148526,0,0,0,418,15,0.231,6,0,0
3665.01,4214.765691274629,0.8695640601137463,0,0,0,529,14,0.279,7,1,0
19313.84,17256.765520572495,1.1192040711772353,0,0,0,629,19,0.074,8,1,0
32012.79,44940.44036210304,0.7123381046458748,0,0,0,628,17,0.2,0,1,0
